id,label
5372,0.5121
5373,0.4692
5374,0.4872
5375,0.9555
5376,0.9877
5377,0.4667
5378,0.4817
5379,0.9753
5380,0.8324
5381,0.5791
5382,0.4074
5383,0.4731
5384,0.5066
5385,0.8597
5386,0.5226
5387,0.3899
5388,0.4418
5389,0.8828
5390,0.4107
5391,0.8761
5392,0.8874
5393,0.5188
5394,0.9939
5395,0.8478
5396,0.4632
5397,0.4860
5398,0.9776
5399,0.4701
5400,0.9735
5401,0.5194
5402,0.5546
5403,0.9210
5404,0.4546
5405,0.3759
5406,0.9498
5407,0.8843
5408,0.4491
5409,0.9463
5410,0.4771
5411,0.5344
5412,0.9608
5413,0.5165
5414,0.5162
5415,0.9887
5416,0.4400
5417,0.9864
5418,0.6938
5419,0.9163
5420,0.5289
5421,0.5498
5422,0.9838
5423,0.8566
5424,0.8773
5425,0.5246
5426,0.5413
5427,0.4868
5428,0.4735
5429,0.9410
5430,0.5115
5431,0.4512
5432,0.9960
5433,0.4537
5434,0.8589
5435,0.4661
5436,0.5506
5437,0.9606
5438,0.8979
5439,0.9823
5440,0.8493
5441,0.8882
5442,0.4109
5443,0.4916
5444,0.9903
5445,0.9132
5446,0.5290
5447,0.4742
5448,0.9362
5449,0.4532
5450,0.5559
5451,0.8008
5452,0.3594
5453,0.4799
5454,0.8981
5455,0.6285
5456,0.4924
5457,0.9798
5458,0.5237
5459,0.4482
5460,0.5379
5461,0.8722
5462,0.5015
5463,0.6090
5464,0.9416
5465,0.9756
5466,0.7603
5467,0.4726
5468,0.4315
5469,0.5558
5470,0.5168
5471,0.9839
5472,0.8018
5473,0.4707
5474,0.9944
5475,0.5315
5476,0.8885
5477,0.4477
5478,0.4441
5479,0.8219
5480,0.5129
5481,0.5470
5482,0.9427
5483,0.4035
5484,0.9559
5485,0.8778
5486,0.4390
5487,0.7635
5488,0.5128
5489,0.5358
5490,0.5030
5491,0.7010
5492,0.4477
5493,0.9806
5494,0.9766
5495,0.9717
5496,0.9620
5497,0.5756
5498,0.9613
5499,0.5025
5500,0.8649
5501,0.9099
5502,0.8487
5503,0.5305
5504,0.9064
5505,0.9484
5506,0.4817
5507,0.4755
5508,0.4922
5509,0.7455
5510,0.5430
5511,0.9783
5512,0.9489
5513,0.9503
5514,0.9855
5515,0.9849
5516,0.4878
5517,0.4620
5518,0.8816
5519,0.5213
5520,0.4927
5521,0.9407
5522,0.6304
5523,0.9638
5524,0.9430
5525,0.5088
5526,0.8104
5527,0.4648
5528,0.4140
5529,0.4731
5530,0.5405
5531,0.9876
5532,0.4787
5533,0.9941
5534,0.4887
5535,0.9097
5536,0.5576
5537,0.8652
5538,0.4531
5539,0.8932
5540,0.9407
5541,0.4735
5542,0.9889
5543,0.7906
5544,0.4726
5545,0.4556
5546,0.4675
5547,0.8065
5548,0.5239
5549,0.9638
5550,0.5097
5551,0.4968
5552,0.4226
5553,0.5780
5554,0.9285
5555,0.9930
5556,0.9348
5557,0.4996
5558,0.5182
5559,0.9914
5560,0.8605
5561,0.5210
5562,0.4823
5563,0.9602
5564,0.4556
5565,0.5107
5566,0.9853
5567,0.4999
5568,0.4603
5569,0.9452
5570,0.4981
5571,0.4221
5572,0.5627
5573,0.4528
5574,0.8462
5575,0.6047
5576,0.5091
5577,0.8984
5578,0.9752
5579,0.4318
5580,0.9006
5581,0.5574
5582,0.4603
5583,0.9524
5584,0.4272
5585,0.9673
5586,0.9733
5587,0.3886
5588,0.5160
5589,0.9924
5590,0.9559
5591,0.9123
5592,0.5365
5593,0.8966
5594,0.4538
5595,0.9597
5596,0.4446
5597,0.4330
5598,0.7511
5599,0.4351
5600,0.9715
5601,0.9583
5602,0.9853
5603,0.9888
5604,0.9800
5605,0.7357
5606,0.7830
5607,0.5396
5608,0.4625
5609,0.9400
5610,0.8936
5611,0.5620
5612,0.5722
5613,0.7578
5614,0.9449
5615,0.4194
5616,0.9749
5617,0.3981
5618,0.9674
5619,0.4484
5620,0.9072
5621,0.8348
5622,0.9558
5623,0.5453
5624,0.9663
5625,0.9798
5626,0.4755
5627,0.9636
5628,0.8535
5629,0.9260
5630,0.4994
5631,0.5886
5632,0.8475
5633,0.5387
5634,0.9507
5635,0.9619
5636,0.9029
5637,0.9739
5638,0.4778
5639,0.9277
5640,0.4794
5641,0.5233
5642,0.5012
5643,0.6757
5644,0.9743
5645,0.9008
5646,0.9237
5647,0.9636
5648,0.4827
5649,0.4612
5650,0.8921
5651,0.4929
5652,0.8070
5653,0.5016
5654,0.5013
5655,0.7333
5656,0.9365
5657,0.9699
5658,0.9178
5659,0.7151
5660,0.9345
5661,0.4955
5662,0.4633
5663,0.8626
5664,0.5201
5665,0.4948
5666,0.8472
5667,0.4886
5668,0.9504
5669,0.5366
5670,0.8730
5671,0.6111
5672,0.8987
5673,0.9539
5674,0.9716
5675,0.6394
5676,0.8560
5677,0.4729
5678,0.5097
5679,0.5018
5680,0.9922
5681,0.9667
5682,0.9830
5683,0.9079
5684,0.4828
5685,0.9704
5686,0.4142
5687,0.5639
5688,0.9647
5689,0.9674
5690,0.5370
5691,0.8409
5692,0.9917
5693,0.6248
5694,0.5602
5695,0.4362
5696,0.9528
5697,0.5090
5698,0.7930
5699,0.7010
5700,0.5704
5701,0.9925
5702,0.4727
5703,0.5170
5704,0.3750
5705,0.5073
5706,0.9887
5707,0.6672
5708,0.9545
5709,0.4931
5710,0.5008
5711,0.9293
5712,0.9943
5713,0.5270
5714,0.9761
5715,0.9607
5716,0.9733
5717,0.9593
5718,0.4690
5719,0.5885
5720,0.8900
5721,0.6597
5722,0.4859
5723,0.5097
5724,0.4953
5725,0.4798
5726,0.7577
5727,0.9831
5728,0.9906
5729,0.8938
5730,0.9792
5731,0.4855
5732,0.9922
5733,0.4590
5734,0.4498
5735,0.9915
5736,0.5776
5737,0.4942
5738,0.5034
5739,0.5954
5740,0.5128
5741,0.4239
5742,0.4592
5743,0.9217
5744,0.5311
5745,0.9895
5746,0.9737
5747,0.4802
5748,0.4134
5749,0.9248
5750,0.7494
5751,0.5399
5752,0.4628
5753,0.3678
5754,0.4674
5755,0.3974
5756,0.9872
5757,0.9170
5758,0.7580
5759,0.9647
5760,0.9829
5761,0.5289
5762,0.5263
5763,0.5026
5764,0.7923
5765,0.4843
5766,0.4838
5767,0.4183
5768,0.4726
5769,0.9693
5770,0.9853
5771,0.4808
5772,0.8179
5773,0.4967
5774,0.5226
5775,0.8097
5776,0.9436
5777,0.4834
5778,0.8289
5779,0.4725
5780,0.4568
5781,0.5231
5782,0.5772
5783,0.9325
5784,0.4805
5785,0.9717
5786,0.9881
5787,0.4561
5788,0.5139
5789,0.5453
5790,0.5216
5791,0.8924
5792,0.9325
5793,0.9436
5794,0.7550
5795,0.9634
5796,0.9540
5797,0.4363
5798,0.8975
5799,0.5271
5800,0.9207
5801,0.9660
5802,0.4518
5803,0.6971
5804,0.5616
5805,0.9909
5806,0.8946
5807,0.9243
5808,0.9511
5809,0.4789
5810,0.9551
5811,0.3708
5812,0.9626
5813,0.5175
5814,0.5428
5815,0.8851
5816,0.9871
5817,0.4812
5818,0.5224
5819,0.9217
5820,0.5225
5821,0.6388
5822,0.6841
5823,0.4314
5824,0.7910
5825,0.5495
5826,0.5899
5827,0.9259
5828,0.9153
5829,0.8943
5830,0.5552
5831,0.6723
5832,0.8791
5833,0.8926
5834,0.5312
5835,0.5053
5836,0.8321
5837,0.9353
5838,0.3852
5839,0.9055
5840,0.9721
5841,0.9270
5842,0.6617
5843,0.9828
5844,0.4819
5845,0.4796
5846,0.9846
5847,0.3623
5848,0.7176
5849,0.9777
5850,0.9793
5851,0.5201
5852,0.4837
5853,0.5736
5854,0.5037
5855,0.9461
5856,0.4601
5857,0.4208
5858,0.5155
5859,0.5042
5860,0.9157
5861,0.8170
5862,0.4632
5863,0.9173
5864,0.9700
5865,0.5037
5866,0.9943
5867,0.8763
5868,0.9493
5869,0.4329
5870,0.5064
5871,0.9921
5872,0.4786
5873,0.5141
5874,0.5313
5875,0.5103
5876,0.5473
5877,0.9852
5878,0.4736
5879,0.4561
5880,0.6893
5881,0.9503
5882,0.9017
5883,0.5153
5884,0.4916
5885,0.4410
5886,0.7588
5887,0.5024
5888,0.5031
5889,0.5136
5890,0.9923
5891,0.8549
5892,0.4536
5893,0.9792
5894,0.5153
5895,0.5307
5896,0.4644
5897,0.5096
5898,0.9588
5899,0.5039
5900,0.5622
5901,0.5948
5902,0.4977
5903,0.5502
5904,0.4726
5905,0.8918
5906,0.4607
5907,0.9867
5908,0.4600
5909,0.9529
5910,0.4597
5911,0.9737
5912,0.5027
5913,0.5856
5914,0.7946
5915,0.3103
5916,0.8366
5917,0.5209
5918,0.4955
5919,0.4752
5920,0.9325
5921,0.9434
5922,0.5202
5923,0.5027
5924,0.7818
5925,0.8930
5926,0.9278
5927,0.8048
5928,0.9647
5929,0.4353
5930,0.4780
5931,0.9891
5932,0.9607
5933,0.9489
5934,0.5043
5935,0.4334
5936,0.4818
5937,0.5813
5938,0.9091
5939,0.5216
5940,0.8487
5941,0.5160
5942,0.5566
5943,0.8913
5944,0.6713
5945,0.8842
5946,0.4778
5947,0.3963
5948,0.4620
5949,0.4723
5950,0.4849
5951,0.5347
5952,0.9723
5953,0.4902
5954,0.4673
5955,0.6857
5956,0.5063
5957,0.9217
5958,0.9493
5959,0.5143
5960,0.9786
5961,0.4099
5962,0.4622
5963,0.5431
5964,0.4489
5965,0.9357
5966,0.9549
5967,0.9738
5968,0.9280
5969,0.5420
5970,0.5244
5971,0.5383
5972,0.4277
5973,0.5177
5974,0.4916
5975,0.4391
5976,0.5171
5977,0.9571
5978,0.9755
5979,0.9765
5980,0.6313
5981,0.9783
5982,0.9802
5983,0.5171
5984,0.5005
5985,0.9611
5986,0.4771
5987,0.8618
5988,0.4250
5989,0.4442
5990,0.4041
5991,0.4604
5992,0.9759
5993,0.9412
5994,0.4796
5995,0.8909
5996,0.8435
5997,0.8329
5998,0.6873
5999,0.4240
6000,0.5293
6001,0.9292
6002,0.7864
6003,0.9665
6004,0.4934
6005,0.4271
6006,0.5254
6007,0.5553
6008,0.9362
6009,0.4709
6010,0.4688
6011,0.5190
6012,0.5502
6013,0.9848
6014,0.4946
6015,0.4779
6016,0.8971
6017,0.4994
6018,0.9792
6019,0.7854
6020,0.4554
6021,0.9228
6022,0.8228
6023,0.9739
6024,0.4527
6025,0.9281
6026,0.9884
6027,0.4621
6028,0.9656
6029,0.5391
6030,0.7340
6031,0.5578
6032,0.4971
6033,0.9890
6034,0.9617
6035,0.4880
6036,0.5570
6037,0.4792
6038,0.9574
6039,0.9302
6040,0.9157
6041,0.9768
6042,0.4509
6043,0.4996
6044,0.4842
6045,0.4910
6046,0.9934
6047,0.4409
6048,0.9624
6049,0.9674
6050,0.4645
6051,0.9894
6052,0.4514
6053,0.4259
6054,0.5102
6055,0.4555
6056,0.4377
6057,0.6093
6058,0.4841
6059,0.9649
6060,0.4712
6061,0.4640
6062,0.4531
6063,0.8567
6064,0.4325
6065,0.5161
6066,0.9754
6067,0.9570
6068,0.4573
6069,0.4964
6070,0.5822
6071,0.4754
6072,0.9754
6073,0.9655
6074,0.6160
6075,0.4356
6076,0.4509
6077,0.5398
6078,0.7690
6079,0.9746
6080,0.9511
6081,0.4671
6082,0.4476
6083,0.4724
6084,0.5856
6085,0.9460
6086,0.9576
6087,0.9849
6088,0.9342
6089,0.9664
6090,0.4860
6091,0.6609
6092,0.9878
6093,0.4936
6094,0.5962
6095,0.9946
6096,0.4867
6097,0.4994
6098,0.9806
6099,0.4886
6100,0.9697
6101,0.9726
6102,0.9219
6103,0.5973
6104,0.4673
6105,0.5387
6106,0.4965
6107,0.9265
6108,0.4714
6109,0.6985
6110,0.9817
6111,0.9629
6112,0.9474
6113,0.9394
6114,0.8962
6115,0.9360
6116,0.9584
6117,0.5914
6118,0.9876
6119,0.5069
6120,0.4321
6121,0.7905
6122,0.9673
6123,0.4773
6124,0.5172
6125,0.4853
6126,0.9356
6127,0.9844
6128,0.9574
6129,0.8825
6130,0.5070
6131,0.5177
6132,0.8856
6133,0.9397
6134,0.9918
6135,0.8702
6136,0.9872
6137,0.4567
6138,0.4656
6139,0.9742
6140,0.9030
6141,0.9922
6142,0.9752
6143,0.4463
6144,0.9303
6145,0.5036
6146,0.9904
6147,0.4702
6148,0.4882
6149,0.8436
6150,0.9368
6151,0.8225
6152,0.9560
6153,0.9652
6154,0.4790
6155,0.9133
6156,0.4401
6157,0.8836
6158,0.5484
6159,0.4864
6160,0.9649
6161,0.5079
6162,0.7362
6163,0.4041
6164,0.7455
6165,0.4956
6166,0.9881
6167,0.5053
6168,0.9903
6169,0.9116
6170,0.9896
6171,0.5513
6172,0.9918
6173,0.9419
6174,0.4567
6175,0.5229
6176,0.9256
6177,0.5244
6178,0.9405
6179,0.5627
6180,0.9609
6181,0.8498
6182,0.9799
6183,0.5359
6184,0.9426
6185,0.9286
6186,0.7571
6187,0.9622
6188,0.9825
6189,0.5186
6190,0.9679
6191,0.5058
6192,0.9919
6193,0.8988
6194,0.8258
6195,0.4924
6196,0.7792
6197,0.4309
6198,0.8369
6199,0.9863
6200,0.5207
6201,0.8808
6202,0.4790
6203,0.9091
6204,0.9646
6205,0.9394
6206,0.9631
6207,0.6198
6208,0.9952
6209,0.4591
6210,0.5614
6211,0.9643
6212,0.8594
6213,0.8527
6214,0.9550
6215,0.8382
6216,0.5955
6217,0.9870
6218,0.9788
6219,0.9178
6220,0.7662
6221,0.8998
6222,0.5558
6223,0.9455
6224,0.5116
6225,0.4801
6226,0.8684
6227,0.7326
6228,0.4750
6229,0.9360
6230,0.9818
6231,0.9918
6232,0.7458
6233,0.9222
6234,0.4879
6235,0.5146
6236,0.9344
6237,0.6259
6238,0.9507
6239,0.5743
6240,0.5024
6241,0.4190
6242,0.7421
6243,0.4565
6244,0.4752
6245,0.8143
6246,0.5676
6247,0.4656
6248,0.9577
6249,0.9653
6250,0.9616
6251,0.4790
6252,0.9911
6253,0.5482
6254,0.9414
6255,0.9529
6256,0.9672
6257,0.7590
6258,0.8736
6259,0.4646
6260,0.5008
6261,0.8636
6262,0.4816
6263,0.9705
6264,0.9156
6265,0.4666
6266,0.4624
6267,0.4867
6268,0.4908
6269,0.8188
6270,0.4894
6271,0.4316
6272,0.4787
6273,0.9597
6274,0.4580
6275,0.4833
6276,0.9393
6277,0.4875
6278,0.4696
6279,0.9517
6280,0.9097
6281,0.5005
6282,0.4451
6283,0.9643
6284,0.4915
6285,0.9771
6286,0.4375
6287,0.4820
6288,0.5052
6289,0.5089
6290,0.9712
6291,0.4373
6292,0.5645
6293,0.9850
6294,0.9533
6295,0.8781
6296,0.5446
6297,0.9815
6298,0.4451
6299,0.4576
6300,0.7670
6301,0.4979
6302,0.5415
6303,0.5346
6304,0.8663
6305,0.5157
6306,0.5421
6307,0.8493
6308,0.6155
6309,0.6057
6310,0.4789
6311,0.6848
6312,0.9616
6313,0.9251
6314,0.9524
6315,0.4132
6316,0.4772
6317,0.4631
6318,0.8373
6319,0.5385
6320,0.8398
6321,0.5969
6322,0.4821
6323,0.8779
6324,0.4831
6325,0.6102
6326,0.5096
6327,0.8560
6328,0.9660
6329,0.9768
6330,0.4944
6331,0.9837
6332,0.9686
6333,0.9721
6334,0.9803
6335,0.9751
6336,0.4933
6337,0.9209
6338,0.9713
6339,0.7951
6340,0.6925
6341,0.8942
6342,0.6520
6343,0.9716
6344,0.9771
6345,0.4617
6346,0.4945
6347,0.6301
6348,0.5142
6349,0.4865
6350,0.4635
6351,0.4286
6352,0.8037
6353,0.5274
6354,0.4599
6355,0.4793
6356,0.4954
6357,0.7956
6358,0.9870
6359,0.4887
6360,0.9427
6361,0.5352
6362,0.4713
6363,0.9561
6364,0.5571
6365,0.9363
6366,0.7463
6367,0.9942
6368,0.9755
6369,0.4258
6370,0.5314
6371,0.9884
6372,0.4484
6373,0.9237
6374,0.9422
6375,0.4834
6376,0.4863
6377,0.9627
6378,0.9884
6379,0.9921
6380,0.9903
6381,0.9322
6382,0.8860
6383,0.4938
6384,0.5151
6385,0.5890
6386,0.9464
6387,0.4278
6388,0.9912
6389,0.7882
6390,0.9290
6391,0.3966
6392,0.5939
6393,0.4898
6394,0.4810
6395,0.6364
6396,0.5197
6397,0.4995
6398,0.9492
6399,0.9873
6400,0.4686
6401,0.4730
6402,0.5778
6403,0.5321
6404,0.9500
6405,0.9469
6406,0.4489
6407,0.8691
6408,0.4480
6409,0.5675
6410,0.6302
6411,0.4645
6412,0.3947
6413,0.8030
6414,0.9760
6415,0.4614
6416,0.9438
6417,0.9687
6418,0.9672
6419,0.4578
6420,0.9345
6421,0.4279
6422,0.5514
6423,0.9829
6424,0.9133
6425,0.9878
6426,0.5463
6427,0.5287
6428,0.4937
6429,0.5399
6430,0.5968
6431,0.4523
6432,0.4875
6433,0.9652
6434,0.8813
6435,0.9840
6436,0.9482
6437,0.5632
6438,0.8376
6439,0.9742
6440,0.9470
6441,0.9517
6442,0.4867
6443,0.5533
6444,0.5181
6445,0.4844
6446,0.9837
6447,0.9679
6448,0.5394
6449,0.9870
6450,0.5691
6451,0.9604
6452,0.8958
6453,0.5001
6454,0.9285
6455,0.5648
6456,0.5653
6457,0.9604
6458,0.9400
6459,0.4966
6460,0.8565
6461,0.9497
6462,0.9912
6463,0.4426
6464,0.4682
6465,0.9899
6466,0.9404
6467,0.5219
6468,0.9681
6469,0.5500
6470,0.4795
6471,0.4520
6472,0.9130
6473,0.5130
6474,0.9749
6475,0.9901
6476,0.5696
6477,0.9943
6478,0.7130
6479,0.9291
6480,0.9580
6481,0.6333
6482,0.8428
6483,0.4922
6484,0.5519
6485,0.8615
6486,0.4762
6487,0.4964
6488,0.9934
6489,0.4669
6490,0.9798
6491,0.8169
6492,0.5161
6493,0.9841
6494,0.9726
6495,0.5075
6496,0.7805
6497,0.4696
6498,0.4762
6499,0.8182
6500,0.9625
6501,0.4040
6502,0.9841
6503,0.8721
6504,0.7562
6505,0.5660
6506,0.4396
6507,0.5641
6508,0.9874
6509,0.8895
6510,0.7635
6511,0.9512
6512,0.7642
6513,0.9678
6514,0.4733
6515,0.6785
6516,0.8215
6517,0.4138
6518,0.9707
6519,0.4629
6520,0.6365
6521,0.4538
6522,0.4602
6523,0.4373
6524,0.9700
6525,0.4533
6526,0.9861
6527,0.5097
6528,0.4522
6529,0.5063
6530,0.8460
6531,0.4212
6532,0.4663
6533,0.8784
6534,0.5647
6535,0.4544
6536,0.5092
6537,0.9780
6538,0.4983
6539,0.5597
6540,0.9333
6541,0.8441
6542,0.4893
6543,0.4704
6544,0.4251
6545,0.5027
6546,0.4715
6547,0.8849
6548,0.5282
6549,0.4860
6550,0.9143
6551,0.4940
6552,0.8042
6553,0.4890
6554,0.7686
6555,0.4480
6556,0.9890
6557,0.4461
6558,0.7536
6559,0.4126
6560,0.8401
6561,0.7701
6562,0.9859
6563,0.9536
6564,0.9131
6565,0.7058
6566,0.5461
6567,0.9349
6568,0.9497
6569,0.4548
6570,0.4174
6571,0.5126
6572,0.8582
6573,0.5197
6574,0.4557
6575,0.9580
6576,0.9220
6577,0.4428
6578,0.4825
6579,0.4732
6580,0.7293
6581,0.9668
6582,0.9791
6583,0.5953
6584,0.4627
6585,0.9543
6586,0.5316
6587,0.9224
6588,0.5590
6589,0.9820
6590,0.8276
6591,0.5826
6592,0.8771
6593,0.4727
6594,0.5964
6595,0.4887
6596,0.9516
6597,0.5077
6598,0.4848
6599,0.5518
6600,0.4935
6601,0.7882
6602,0.4789
6603,0.4895
6604,0.6103
6605,0.9861
6606,0.5041
6607,0.5228
6608,0.5641
6609,0.4356
6610,0.5166
6611,0.8573
6612,0.4446
6613,0.9073
6614,0.9169
6615,0.9235
6616,0.9382
6617,0.5403
6618,0.5007
6619,0.6069
6620,0.5275
6621,0.4432
6622,0.5290
6623,0.9627
6624,0.4590
6625,0.7154
6626,0.4433
6627,0.4825
6628,0.5595
6629,0.9690
6630,0.7504
6631,0.9205
6632,0.8436
6633,0.9805
6634,0.9448
6635,0.4278
6636,0.8022
6637,0.5609
6638,0.5570
6639,0.4869
6640,0.5160
6641,0.9656
6642,0.5833
6643,0.9898
6644,0.5222
6645,0.4300
6646,0.9843
6647,0.7415
6648,0.4346
6649,0.5351
6650,0.5086
6651,0.9908
6652,0.5965
6653,0.5762
6654,0.4492
6655,0.5269
6656,0.8802
6657,0.7578
6658,0.9565
6659,0.9167
6660,0.8161
6661,0.9714
6662,0.4560
6663,0.4909
6664,0.4826
6665,0.4553
6666,0.4435
6667,0.5313
6668,0.9183
6669,0.9696
6670,0.9474
6671,0.7967
6672,0.5159
6673,0.4029
6674,0.4475
6675,0.5081
6676,0.9900
6677,0.9395
6678,0.5225
6679,0.9690
6680,0.9820
6681,0.9377
6682,0.9439
6683,0.4995
6684,0.9256
6685,0.5309
6686,0.5287
6687,0.5557
6688,0.5012
6689,0.7741
6690,0.5723
6691,0.9920
6692,0.9461
6693,0.9879
6694,0.9766
6695,0.9511
6696,0.9924
6697,0.4557
6698,0.7491
6699,0.4500
6700,0.5586
6701,0.7793
6702,0.4683
6703,0.4668
6704,0.8980
6705,0.9809
6706,0.5023
6707,0.5310
6708,0.5143
6709,0.4288
6710,0.9105
6711,0.4206
6712,0.4593
6713,0.5278
6714,0.4687
6715,0.8679
6716,0.9878
6717,0.9701
6718,0.3864
6719,0.9014
6720,0.5557
6721,0.4787
6722,0.9841
6723,0.4485
6724,0.9589
6725,0.4733
6726,0.9822
6727,0.4456
6728,0.4496
6729,0.9770
6730,0.9407
6731,0.4985
6732,0.6302
6733,0.8711
6734,0.8946
6735,0.4566
6736,0.7219
6737,0.4595
6738,0.4977
6739,0.9467
6740,0.4667
6741,0.4552
6742,0.9082
6743,0.9853
6744,0.8570
6745,0.4640
6746,0.4593
6747,0.4711
6748,0.5340
6749,0.9926
6750,0.6656
6751,0.4834
6752,0.4926
6753,0.4871
6754,0.9193
6755,0.9819
6756,0.9845
6757,0.9125
6758,0.8965
6759,0.4301
6760,0.4160
6761,0.7919
6762,0.9742
6763,0.8761
6764,0.5312
6765,0.3842
6766,0.4897
6767,0.4657
6768,0.4738
6769,0.7973
6770,0.9238
6771,0.4918
6772,0.4427
6773,0.5124
6774,0.9657
6775,0.5180
6776,0.4031
6777,0.5221
6778,0.4881
6779,0.9933
6780,0.4405
6781,0.4857
6782,0.9658
6783,0.4992
6784,0.4827
6785,0.8823
6786,0.9477
6787,0.9651
6788,0.9912
6789,0.8932
6790,0.9855
6791,0.9890
6792,0.9688
6793,0.9013
6794,0.9675
6795,0.9319
6796,0.9853
6797,0.5022
6798,0.9870
6799,0.5105
6800,0.9375
6801,0.8642
6802,0.4713
6803,0.5194
6804,0.9495
6805,0.4632
6806,0.5198
6807,0.8639
6808,0.5346
6809,0.9579
6810,0.9902
6811,0.7272
6812,0.9934
6813,0.4825
6814,0.5161
6815,0.9636
6816,0.5453
6817,0.8917
6818,0.5221
6819,0.5782
6820,0.8728
6821,0.6503
6822,0.8991
6823,0.9890
6824,0.5949
6825,0.4637
6826,0.9422
6827,0.9799
6828,0.9744
6829,0.6373
6830,0.4698
6831,0.4806
6832,0.4562
6833,0.9757
6834,0.8698
6835,0.9834
6836,0.5056
6837,0.5011
6838,0.4710
6839,0.8827
6840,0.4460
6841,0.9601
6842,0.9835
6843,0.5432
6844,0.6477
6845,0.4794
6846,0.5051
6847,0.6637
6848,0.4185
6849,0.4232
6850,0.4967
6851,0.4675
6852,0.8643
6853,0.9702
6854,0.5879
6855,0.9751
6856,0.5465
6857,0.4671
6858,0.5585
6859,0.9881
6860,0.7555
6861,0.5985
6862,0.9788
6863,0.5541
6864,0.9729
6865,0.4707
6866,0.9300
6867,0.4068
6868,0.4785
6869,0.8481
6870,0.5660
6871,0.4452
6872,0.9758
6873,0.7586
6874,0.9651
6875,0.4679
6876,0.8914
6877,0.4396
6878,0.3494
6879,0.9454
6880,0.9519
6881,0.9101
6882,0.9945
6883,0.4604
6884,0.5009
6885,0.4663
6886,0.4667
6887,0.4567
6888,0.5211
6889,0.4644
6890,0.9906
6891,0.9600
6892,0.9922
6893,0.4218
6894,0.4357
6895,0.4093
6896,0.4633
6897,0.4153
6898,0.9332
6899,0.9291
6900,0.7597
6901,0.8640
6902,0.9878
6903,0.4786
6904,0.6031
6905,0.5001
6906,0.5548
6907,0.4657
6908,0.7922
6909,0.4846
6910,0.4299
6911,0.5433
6912,0.9102
6913,0.5002
6914,0.5175
6915,0.9785
6916,0.4317
6917,0.5742
6918,0.4913
6919,0.5001
6920,0.5111
6921,0.9596
6922,0.4470
6923,0.8283
6924,0.4989
6925,0.8225
6926,0.4504
6927,0.4100
6928,0.9432
6929,0.5987
6930,0.9477
6931,0.4273
6932,0.5225
6933,0.9718
6934,0.4280
6935,0.9820
6936,0.9728
6937,0.4767
6938,0.7219
6939,0.5611
6940,0.9812
6941,0.9756
6942,0.5697
6943,0.8898
6944,0.8632
6945,0.9920
6946,0.7651
6947,0.9769
6948,0.9209
6949,0.4939
6950,0.9539
6951,0.9172
6952,0.9707
6953,0.9391
6954,0.8171
6955,0.5127
6956,0.9198
6957,0.4632
6958,0.9748
6959,0.9909
6960,0.7044
6961,0.4947
6962,0.4877
6963,0.5060
6964,0.8753
6965,0.4901
6966,0.4888
6967,0.9093
6968,0.9212
6969,0.9268
6970,0.9629
6971,0.9718
6972,0.5219
6973,0.8666
6974,0.9910
6975,0.4531
6976,0.4367
6977,0.5055
6978,0.4313
6979,0.9821
6980,0.9629
6981,0.9311
6982,0.9808
6983,0.5404
6984,0.4703
6985,0.5264
6986,0.7831
6987,0.5612
6988,0.9876
6989,0.4870
6990,0.5561
6991,0.4943
6992,0.4440
6993,0.9613
6994,0.5961
6995,0.4566
6996,0.8970
6997,0.5113
6998,0.4759
6999,0.5524
7000,0.4730
7001,0.5147
7002,0.5144
7003,0.4704
7004,0.9869
7005,0.4571
7006,0.5270
7007,0.5145
7008,0.8647
7009,0.7463
7010,0.8360
7011,0.4959
7012,0.8078
7013,0.5276
7014,0.9300
7015,0.9892
7016,0.9907
7017,0.9793
7018,0.6115
7019,0.8560
7020,0.4178
7021,0.5232
7022,0.4940
7023,0.5293
7024,0.9905
7025,0.4636
7026,0.9807
7027,0.9929
7028,0.9589
7029,0.9100
7030,0.6017
7031,0.7555
7032,0.4549
7033,0.4883
7034,0.6428
7035,0.4822
7036,0.9147
7037,0.5145
7038,0.8961
7039,0.8432
7040,0.4269
7041,0.9240
7042,0.8093
7043,0.6157
7044,0.4982
7045,0.4177
7046,0.8411
7047,0.5379
7048,0.4487
7049,0.7816
7050,0.9520
7051,0.4613
7052,0.4551
7053,0.9936
7054,0.4573
7055,0.4403
7056,0.9935
7057,0.4896
7058,0.9738
7059,0.9882
7060,0.4641
7061,0.4543
7062,0.4661
7063,0.4421
7064,0.9057
7065,0.9551
7066,0.7674
7067,0.9342
7068,0.5708
7069,0.8421
7070,0.9358
7071,0.9585
7072,0.4305
7073,0.9676
7074,0.5696
7075,0.8150
7076,0.8399
7077,0.4606
7078,0.4113
7079,0.8624
7080,0.9322
7081,0.5261
7082,0.9506
7083,0.4985
7084,0.5139
7085,0.4469
7086,0.9467
7087,0.9662
7088,0.4394
7089,0.5087
7090,0.4383
7091,0.8809
7092,0.8379
7093,0.4740
7094,0.5405
7095,0.8809
7096,0.4887
7097,0.9926
7098,0.4586
7099,0.6301
7100,0.4222
7101,0.4022
7102,0.9097
7103,0.4630
7104,0.9241
7105,0.9822
7106,0.5150
7107,0.4806
7108,0.9421
7109,0.5569
7110,0.9563
7111,0.8700
7112,0.8462
7113,0.5116
7114,0.5549
7115,0.4024
7116,0.4687
7117,0.4546
7118,0.9884
7119,0.9905
7120,0.4257
